Time,Vnox,Vred
25251,1023,801
25287,1021,802
25323,1023,800
25359,1021,804
25394,1021,806
25725,1023,800
25760,1023,806
25810,1023,803
25850,1023,805
25889,1023,800
25929,1023,806
25968,1022,804
26007,1023,806
26046,1022,803
26086,1021,802
26125,1023,800
26165,1023,806
26203,1023,801
26243,1020,804
26281,1023,803
26321,1023,803
26360,1023,802
26400,1023,804
26439,1023,802
26479,1023,803
26518,1023,800
26558,1021,804
26597,1023,800
26637,1021,802
26676,1022,802
26715,1022,804
26754,1023,799
26793,1023,801
26832,1023,797
26872,1022,804
26911,1023,798
26951,1023,803
26990,1023,797
27029,1020,804
27074,1023,800
27113,1023,803
27155,1022,804
27194,1023,803
27235,1023,804
27274,1020,804
27315,1023,797
27355,1022,804
27396,1023,801
27435,1023,801
27475,1023,801
27514,1020,804
27555,1023,798
27595,1022,804
27635,1023,800
27675,1021,802
27716,1023,800
27755,1020,802
27796,1023,801
27835,1023,802
27876,1023,800
27915,1023,802
27956,1023,801
27996,1022,802
28037,1023,800
28076,1022,802
28116,1023,802
28155,1022,802
28196,1023,800
28235,1021,798
28276,1022,801
28316,1021,800
28360,1023,797
28400,1021,799
28440,1023,795
28480,1021,798
28520,1023,800
28560,1021,798
28600,1022,800
28641,1022,802
28680,1023,800
28721,1020,801
28760,1022,800
28801,1020,800
28840,1023,798
28880,1022,800
28920,1023,800
28960,1023,800
29000,1023,798
29041,1022,800
29080,1023,800
29121,1022,800
29161,1023,798
29201,1022,800
29241,1023,800
29281,1021,797
29321,1022,800
29361,1020,799
29401,1023,794
29441,1021,796
29480,1023,798
29520,1023,799
29560,1023,800
29601,1021,798
29645,1023,795
29685,1021,799
29725,1023,796
29764,1021,799
29805,1023,798
29845,1023,800
29885,1022,798
29925,1022,800
29966,1023,798
30005,1021,798
30046,1023,798
30085,1021,798
30126,1023,797
30164,1021,797
30205,1023,798
30245,1020,798
30285,1022,798
30325,1020,798
30665,1023,793
30706,1023,798
30745,1023,796
30786,1022,798
30825,1023,796
30866,1022,798
30906,1023,796
30946,1023,798
30986,1023,795
31026,1022,798
31066,1021,796
31398,1023,792
31437,1023,798
31477,1022,796
31522,1022,798
31562,1022,798
31602,1020,797
31641,1023,796
31682,1022,798
31721,1022,796
31762,1023,798
31801,1023,791
31841,1023,798
31881,1023,794
31921,1023,798
31961,1023,794
32001,1023,798
32040,1022,796
32080,1021,796
32120,1023,792
32160,1023,797
32200,1023,790
32240,1021,794
32280,1022,792
32320,1023,796
32360,1023,793
32400,1023,796
32440,1022,796
32480,1023,796
32520,1022,796
32560,1022,796
32601,1023,790
32641,1021,792
32679,1023,796
32720,1021,793
32759,1022,794
32803,1021,792
32843,1023,790
32883,1020,796
32923,1023,794
32962,1021,793
33003,1023,794
33042,1023,795
33083,1023,794
33122,1020,796
33163,1023,794
33202,1022,796
33243,1022,796
33282,1022,796
33323,1023,793
33361,1021,794
33402,1023,790
33441,1023,792
33482,1023,791
33521,1021,792
33562,1023,792
33602,1022,796
33642,1022,794
33682,1022,796
33722,1023,796
33761,1022,796
33802,1023,789
33841,1023,796
33882,1023,792
33921,1022,796
33961,1023,787
34000,1023,794
34041,1023,789
34085,1020,792
34125,1023,788
34165,1022,794
34204,1022,792
34245,1021,791
34284,1023,790
34325,1023,794
34365,1023,794
34405,1020,792
34444,1023,788
34485,1020,794
34524,1022,792
34565,1022,794
34605,1023,792
34644,1022,794
34684,1023,792
34724,1023,792
34764,1023,790
34804,1022,794
34844,1023,789
34884,1023,794
34924,1023,791
34964,1020,794
35004,1022,794
35044,1023,791
35084,1022,792
35124,1020,794
35164,1023,792
35204,1023,794
35244,1023,791
35283,1020,792
35323,1022,792
35366,1021,790
35407,1023,788
35446,1022,792
35487,1023,790
35526,1023,792
35566,1023,790
35605,1023,792
35646,1023,790
35686,1023,792
35726,1023,790
35765,1020,792
35806,1023,788
35846,1021,790
36177,1023,786
36217,1023,790
36257,1023,786
36297,1023,792
36336,1023,788
36377,1023,792
36417,1022,791
36457,1021,790
36496,1023,790
36537,1022,792
36576,1023,787
36617,1023,790
36656,1023,788
36696,1021,790
36736,1023,791
37071,1023,784
37111,1020,790
37151,1023,789
37190,1023,792
37248,1023,789
37287,1023,790
37326,1023,792
37366,1020,790
37406,1023,789
37446,1022,790
37485,1022,788
37525,1022,790
37564,1023,788
37604,1023,790
37644,1022,789
37684,1021,788
37723,1023,789
37763,1021,785
37803,1023,788
37842,1022,790
37881,1023,789
37921,1023,790
37961,1023,789
38001,1021,788
38041,1023,789
38081,1020,790
38120,1023,789
38160,1021,786
38199,1023,789
38240,1023,790
38279,1023,788
38319,1021,788
38359,1023,788
38398,1021,784
38437,1022,788
38477,1022,789
38522,1022,786
38561,1023,790
38601,1022,786
38640,1022,788
38680,1023,785
38720,1023,788
38760,1023,786
38799,1021,786
38840,1023,787
38878,1020,788
38919,1023,784
38958,1021,788
38998,1023,787
39036,1023,785
39077,1023,785
39116,1023,788
39157,1023,785
39195,1021,784
39236,1023,785
39275,1023,787
39315,1023,785
39354,1020,788
39394,1022,786
39433,1023,788
39474,1023,785
39513,1021,786
39553,1022,785
39591,1021,786
39632,1023,786
39671,1023,787
39712,1023,786
39750,1021,788
39793,1022,785
39833,1022,788
39873,1023,784
39913,1021,784
39952,1023,785
39992,1023,787
40032,1023,784
40072,1020,786
40111,1023,785
40152,1023,786
40190,1023,784
40230,1022,787
40269,1023,786
40309,1023,786
40349,1023,786
40389,1023,786
40428,1023,784
40468,1021,784
40508,1023,786
40548,1023,786
40587,1023,785
40627,1023,784
40667,1023,784
40707,1021,786
40745,1023,785
40785,1023,786
40825,1023,784
40865,1022,786
40904,1023,784
40944,1023,786
40984,1023,785
41024,1022,786
41068,1023,784
41107,1020,786
41147,1023,784
41186,1022,786
41226,1023,784
41265,1020,786
41305,1023,784
41345,1021,786
41674,1023,780
41714,1023,783
41753,1023,782
41793,1022,786
41832,1023,784
41872,1020,784
41912,1023,784
41952,1022,784
41991,1023,784
42031,1020,784
42070,1023,784
42109,1023,783
42148,1023,784
42188,1022,784
42227,1023,781
42267,1021,784
42307,1023,781
42346,1023,780
42386,1023,784
42718,1022,778
42757,1021,783
42797,1023,778
42835,1020,784
42875,1023,782
42919,1023,783
42958,1022,782
42998,1023,783
43037,1023,781
43077,1020,783
43116,1023,780
43156,1021,780
43195,1023,777
43235,1021,780
43274,1023,777
43314,1023,783
43353,1023,782
43393,1020,782
43432,1022,782
43472,1023,782
43511,1023,780
43551,1020,782
43590,1023,781
43630,1021,780
43669,1023,781
43709,1021,780
43748,1023,780
43788,1021,782
43827,1023,776
43867,1023,778
43906,1023,780
43945,1020,782
43984,1023,780
44024,1023,782
44064,1023,781
44104,1021,780
44143,1023,779
44185,1023,778
44226,1023,776
44264,1022,783
44305,1022,781
44343,1023,782
44384,1023,776
44423,1020,782
44463,1023,779
44502,1022,782
44541,1022,780
44580,1023,782
44620,1023,780
44659,1021,781
44699,1023,780
44738,1021,780
44778,1023,780
44817,1023,782
44857,1023,775
44896,1021,781
44937,1022,780
44975,1023,782
45016,1023,778
45053,1023,782
45094,1023,779
45133,1023,782
45173,1023,779
45212,1021,780
45252,1023,778
45291,1022,780
45331,1022,779
45370,1023,780
45410,1022,778
45454,1023,779
45493,1023,776
45533,1020,780
45572,1022,779
45612,1023,780
45650,1023,779
45690,1020,780
45729,1023,778
45769,1023,780
45808,1023,776
45848,1022,780
45887,1023,776
45927,1023,779
45966,1023,779
46006,1023,780
46045,1023,777
46085,1023,780
46124,1022,779
46163,1021,780
46202,1023,778
46242,1023,779
46281,1023,778
46321,1023,779
46360,1023,777
46400,1021,780
46439,1023,778
46479,1022,778
46518,1023,776
46558,1022,780
46597,1023,778
46637,1023,780
46676,1023,775
46718,1023,779
46758,1023,776
46798,1023,778
47133,1023,774
47173,1023,775
47212,1023,775
47252,1023,778
47291,1023,778
47330,1023,777
47369,1023,778
47409,1023,778
47448,1023,778
47486,1022,778
47525,1023,778
47565,1020,778
47604,1023,777
47644,1022,778
47682,1023,772
47722,1021,776
47761,1023,776
47801,1020,778
47840,1023,776
47879,1021,774
47918,1022,777
47956,1023,778
47995,1021,778
48325,1023,769
48363,1023,778
48403,1023,774
48442,1020,778
48482,1022,776
48520,1020,777
48574,1023,771
48614,1023,774
48653,1023,774
48693,1022,778
48732,1023,776
48772,1023,778
48811,1023,773
48849,1020,777
48888,1022,776
48928,1021,774
48967,1023,774
49007,1020,776
49046,1023,775
49086,1022,777
49125,1023,776
49164,1021,772
49204,1023,776
49244,1023,776
49283,1023,774
49323,1023,776
49361,1023,773
49401,1020,776
49440,1022,776
49480,1023,776
49519,1023,774
49559,1020,776
49598,1023,770
49637,1021,775
49676,1023,774
49716,1022,776
49755,1023,774
49795,1021,772
49839,1023,770
49879,1021,773
49918,1023,774
49958,1020,776
49999,1023,771
50038,1022,776
50079,1022,774
50118,1020,775
50159,1022,774
50199,1020,775
50240,1023,774
50279,1021,774
50320,1023,770
50359,1022,776
50400,1023,772
50440,1021,772
50481,1022,773
50520,1023,775
50561,1023,769
50599,1021,774
50641,1023,773
50681,1021,772
50721,1023,771
50761,1021,772
50802,1023,768
50841,1023,774
50882,1023,766
50921,1023,774
50962,1023,770
51002,1023,774
51043,1023,771
51082,1021,774
51126,1023,771
51167,1022,774
51206,1023,768
51247,1022,774
51286,1023,772
51326,1020,774
51366,1022,773
51406,1020,773
51446,1023,771
51486,1021,769
51526,1023,770
51566,1023,774
51607,1023,768
51647,1021,774
51687,1023,768
51727,1023,774
51767,1023,770
51807,1023,774
51847,1023,772
51887,1023,774
51928,1023,774
51969,1022,772
52007,1023,770
52048,1021,772
52088,1023,770
52128,1022,772
52168,1023,772
52209,1022,772
52249,1023,766
52289,1021,772
52330,1022,768
52660,1022,769
52704,1023,764
52744,1022,772
52784,1023,771
52824,1023,771
52864,1022,771
52904,1022,772
52943,1023,770
52984,1023,770
53023,1023,764
53064,1022,770
53103,1023,765
53144,1023,771
53183,1023,765
53224,1021,772
53263,1023,770
53304,1021,772
53343,1023,765
53384,1020,772
53424,1023,770
53465,1023,772
53504,1023,766
53544,1021,768
53583,1022,770
53624,1022,771
53663,1020,772
54001,1023,764
54040,1023,770
54081,1023,764
54120,1020,772
54161,1023,769
54200,1023,771
54240,1023,768
54285,1023,770
54325,1023,766
54365,1023,770
54405,1023,764
54445,1020,770
54484,1023,768
54524,1020,770
54564,1023,763
54604,1020,767
54644,1023,768
54684,1023,768
54724,1023,768
54765,1021,770
54805,1023,764
54845,1023,769
54885,1022,768
54925,1023,767
54965,1023,768
55005,1021,766
55045,1023,764
55086,1021,766
55124,1023,768
55165,1020,770
55204,1023,764
55245,1023,770
55284,1023,765
55325,1022,770
55365,1023,765
55405,1023,769
55446,1023,768
55486,1023,770
55526,1023,766
55569,1022,769
55610,1023,764
55649,1020,770
55690,1023,766
55729,1020,768
55770,1023,768
55809,1023,769
55849,1023,767
55888,1022,768
55929,1023,761
55968,1023,768
56009,1023,765
56048,1021,766
56089,1023,763
56128,1022,769
56169,1023,763
56209,1023,768
56249,1023,764
56289,1021,766
56329,1023,763
56369,1022,768
56409,1023,766
56449,1022,767
56488,1023,763
56528,1020,766
56569,1023,761
56608,1023,767
56649,1023,763
56688,1022,767
56729,1023,765
56768,1022,767
56809,1023,765
56853,1022,766
56893,1022,765
56933,1023,766
56973,1023,760
57013,1021,762
57053,1023,765
57093,1021,764
57133,1023,759
57172,1021,762
57212,1023,760
57252,1023,764
57292,1023,763
57332,1020,765
57372,1023,766
57412,1023,765
57452,1023,764
57492,1021,764
57532,1022,764
57572,1023,766
57612,1023,762
57652,1021,760
57692,1023,762
57732,1021,764
57772,1023,760
57811,1023,766
57852,1022,764
58186,1021,758
58227,1023,763
58266,1021,764
58307,1023,763
58346,1020,764
58387,1023,763
58431,1022,764
58471,1023,764
58511,1023,764
58551,1023,764
58591,1022,766
58630,1022,764
58671,1022,765
58711,1023,764
58750,1023,763
58789,1023,763
58830,1022,764
58870,1023,763
58910,1020,764
58950,1022,764
58990,1023,765
59030,1023,764
59070,1021,764
59109,1023,762
59150,1022,764
59189,1022,764
59230,1023,764
59269,1023,758
59309,1023,763
59348,1022,766
59683,1023,758
59722,1023,763
59763,1023,762
59802,1022,764
59843,1023,760
59882,1023,763
59923,1023,761
59962,1020,762
60018,1023,756
60059,1023,762
60099,1023,757
60140,1021,759
60179,1023,761
60220,1020,762
60260,1023,758
60300,1023,762
60340,1023,758
60381,1022,762
60421,1022,762
60461,1023,762
60500,1023,757
60541,1023,762
60582,1023,756
60622,1023,761
60662,1023,756
60703,1023,762
60743,1023,762
60783,1021,762
60823,1023,761
60864,1023,762
60904,1023,758
60945,1021,762
60984,1023,756
61025,1023,762
61065,1023,760
61106,1023,762
61146,1023,757
61186,1023,758
61225,1023,760
61266,1023,762
61312,1023,758
61350,1021,759
61391,1023,760
61431,1022,762
61472,1023,759
61511,1023,762
61552,1023,760
61592,1023,760
61633,1022,760
61672,1023,762
61713,1023,756
61752,1022,762
61793,1023,760
61833,1020,762
61874,1023,758
61913,1022,762
61955,1023,757
61993,1022,762
62034,1023,756
62074,1022,762
62115,1023,758
62154,1022,762
62195,1023,756
62235,1023,762
62276,1023,754
62315,1023,760
62357,1023,758
62396,1023,760
62437,1023,756
62476,1023,760
62517,1023,756
62557,1023,759
62601,1023,758
62641,1021,758
62681,1023,754
62721,1023,759
62760,1023,758
62801,1023,758
62841,1023,756
62882,1023,759
62922,1023,756
62962,1020,758
63003,1023,755
63043,1023,760
63083,1023,756
63124,1020,760
63164,1023,756
63204,1023,760
63245,1023,759
63286,1021,756
63326,1022,760
63367,1021,758
63408,1023,753
63736,1023,755
63777,1023,757
63817,1023,759
63858,1023,758
63897,1023,759
63938,1022,758
63977,1023,759
64018,1022,758
64058,1022,759
64099,1022,758
64138,1023,758
64182,1023,756
64223,1020,758
64263,1023,757
64303,1020,758
64344,1023,752
64385,1021,758
64424,1023,756
64464,1023,758
64504,1023,752
64544,1023,758
64584,1022,756
64625,1022,758
64665,1023,756
64705,1023,758
64745,1022,757
64786,1023,758
64826,1022,757
64866,1023,754
64906,1023,752
64947,1021,756
64986,1023,757
65027,1022,758
65065,1023,758
65396,1023,752
65435,1021,753
65476,1023,754
65515,1020,755
65556,1023,756
65595,1021,753
65636,1022,757
65676,1023,757
65716,1023,755
65760,1023,756
65800,1023,757
65840,1020,757
65880,1023,756
65921,1021,754
65959,1023,752
66000,1021,757
66040,1023,757
66080,1020,756
66120,1023,756
66161,1020,757
66201,1023,756
66241,1020,756
66281,1023,756
66321,1023,757
66361,1023,755
66402,1023,756
66441,1022,756
66482,1020,756
66522,1023,756
66562,1020,755
66601,1023,756
66642,1022,756
66682,1023,756
66722,1023,756
66762,1023,754
66802,1022,755
66842,1023,754
66883,1021,754
66923,1023,754
66963,1023,755
67003,1023,753
67046,1023,755
67087,1023,753
67126,1021,756
67167,1023,754
67206,1022,756
67247,1023,754
67287,1021,754
67326,1023,752
67366,1023,756
67407,1023,753
67446,1021,754
67487,1023,754
67527,1023,755
67567,1023,754
67607,1020,756
67648,1023,753
67687,1023,755
67728,1023,754
67767,1023,755
67808,1022,754
67848,1020,756
67889,1023,753
67928,1022,756
67969,1023,749
68008,1023,755
68048,1023,754
68088,1023,755
68128,1023,754
68168,1020,754
68209,1022,752
68249,1021,754
68290,1023,752
68334,1023,754
68373,1023,753
68414,1023,754
68453,1023,753
68494,1021,752
68534,1022,752
68574,1023,754
68614,1023,753
68654,1023,754
68694,1023,754
68733,1022,755
68773,1023,754
68814,1023,755
68854,1023,754
68894,1022,755
68935,1023,753
69264,1022,751
69305,1023,752
69344,1020,754
69385,1023,752
69424,1022,754
69465,1023,752
69504,1020,754
69544,1019,752
69583,1023,754
69624,1023,752
69664,1022,754
69704,1023,752
69744,1023,754
69784,1023,750
69824,1021,754
69864,1023,752
69908,1020,754
69948,1023,752
69988,1023,754
70027,1023,752
70067,1023,753
70107,1023,752
70147,1021,754
70187,1023,752
70226,1023,753
70265,1023,752
70306,1022,754
70345,1023,752
70385,1023,754
70425,1023,752
70465,1023,752
70504,1023,752
70545,1021,751
70584,1023,752
70624,1023,751
70664,1023,752
70704,1022,754
70743,1022,754
71073,1023,744
71112,1023,751
71153,1023,746
71192,1022,753
71232,1023,748
71271,1020,752
71312,1023,746
71351,1023,752
71391,1023,749
71430,1022,752
71486,1023,747
71525,1021,749
71565,1023,752
71604,1022,752
71643,1023,751
71683,1023,751
71721,1023,746
71761,1023,751
71800,1023,747
71840,1022,752
71879,1023,748
71919,1020,751
71958,1023,751
71998,1022,751
72037,1023,751
72077,1020,751
72116,1023,745
72156,1020,750
72195,1023,749
72233,1023,750
72273,1023,749
72312,1022,750
72351,1023,746
72391,1023,746
72430,1023,746
72470,1021,748
72509,1023,746
72549,1023,750
72588,1023,748
72628,1021,749
72667,1023,749
72707,1022,750
72751,1023,747
72791,1023,750
72832,1023,747
72870,1022,751
72911,1023,746
72950,1022,751
72991,1022,749
73031,1020,751
73072,1023,745
73111,1022,751
73152,1023,748
73192,1021,750
73233,1023,744
73272,1020,750
73313,1023,749
73353,1020,750
73394,1023,747
73433,1022,750
73474,1023,747
73513,1022,750
73554,1023,747
73593,1023,748
73634,1022,747
73673,1020,748
73714,1023,742
73754,1021,746
73794,1023,744
73834,1022,749
73875,1023,744
73914,1023,748
73955,1023,744
73995,1023,750
74038,1023,748
74079,1023,748
74119,1023,748
74159,1022,748
74199,1023,748
74240,1021,748
74278,1023,744
74319,1023,748
74359,1023,747
74399,1020,748
74440,1023,746
74778,1020,744
74819,1023,746
74858,1023,748
74899,1023,747
74939,1023,747
74980,1023,746
75019,1023,747
75060,1023,745
75099,1022,748
75140,1023,746
75180,1020,748
75219,1023,743
75259,1023,747
75300,1023,747
75339,1021,745
75380,1023,745
75419,1021,744
75460,1023,746
75499,1020,748
75540,1023,744
75580,1022,748
75624,1023,746
75664,1021,743
75704,1023,746
75744,1020,746
75784,1023,746
75825,1022,747
75864,1023,746
75905,1022,747
75943,1023,746
75984,1023,746
76024,1023,746
76064,1022,746
76104,1023,744
76144,1020,746
76184,1022,746
76224,1023,746
76264,1023,746
76305,1021,744
76344,1022,746
76385,1021,744
76425,1023,746
76755,1023,740
76794,1023,746
76835,1023,744
76874,1022,746
76915,1023,741
76954,1021,742
76995,1023,742
77034,1020,746
77075,1023,744
77114,1022,746
77156,1023,739
77200,1023,746
77239,1023,741
77280,1023,746
77320,1022,745
77360,1020,745
77400,1023,740
77440,1023,746
77480,1023,743
77520,1020,746
77560,1023,743
77600,1023,746
77640,1023,742
77680,1021,744
77720,1023,740
77760,1021,741
77800,1023,743
77841,1020,744
77880,1023,743
77921,1021,743
77960,1022,743
78001,1022,744
78040,1023,739
78081,1023,745
78119,1023,742
78160,1022,745
78201,1022,744
78241,1022,745
78282,1023,739
78322,1020,744
78362,1022,744
78402,1020,744
78442,1023,739
78485,1023,744
78526,1022,744
78565,1023,744
78606,1023,743
78645,1021,743
78686,1023,743
78725,1021,740
78766,1023,739
